TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16148,0.103064868608453,0.09043985966196492,0.06908661189788322,0.05491745657167085,0.1358695623046715,0.1827226068913557,0.08022339178532413,0.28367564227867664
16149,0.09209283643254965,0.08651502156406868,0.06896378171223715,0.05119902654157426,0.1445344106255409,0.18442023542419678,0.07466507161960088,0.29760961608023184
16150,0.08838682218743918,0.08506578035263916,0.0688986280185017,0.049931127357137665,0.14779933228603687,0.18507966715911772,0.0726980931369865,0.30214054950214114
16151,0.02877995601157202,0.050506315673410546,0.058803463909798896,0.02341440057599538,0.21872900379974988,0.1751512491722222,0.03395627286449009,0.41065933799276094
16152,0.023855047717080382,0.04593849218896375,0.05615585454568454,0.020397939209237406,0.22604417550306502,0.16979933011015313,0.02978995462973539,0.42801920609608035
16153,0.02260008179580064,0.0446332795316377,0.055913779506401945,0.019790365234879377,0.23216410561095205,0.1700981476487357,0.028616226365827977,0.42618401430576475
16154,0.12248287125488466,0.09940805949474088,0.07258307795266299,0.0560258818472316,0.11516830124807183,0.17512374512557083,0.08770956157425329,0.271498501502584
16155,0.11014002563591042,0.09562215477516327,0.072819608194745,0.052539595435928,0.12304742224611412,0.17764720206720133,0.08211371719024481,0.28607027445469296
16156,0.0297728435089687,0.05294582349671521,0.06180417471910373,0.02183362088961117,0.2004289412088206,0.17043264788263063,0.03417286755503982,0.4286090807391101
16157,0.027430889226564045,0.05081175431482563,0.060511113317320175,0.020537650379407593,0.2029065018328444,0.16813574090392688,0.032287748995704385,0.43737860102940695
16158,0.1233790269885716,0.0997969434813604,0.07272738409992277,0.056062319872308614,0.11431429679996848,0.17475394331049918,0.0880306497356,0.27093543571176903
16159,0.11097044009184018,0.09601748423736643,0.07298054070608224,0.052585407178100764,0.12216203564699529,0.1773113239579083,0.08243256857463901,0.28554019960706783
16160,0.03005222271975846,0.053262022442602745,0.062054131163132194,0.02189265487941636,0.19935095576427236,0.1704217580552023,0.034368350775225175,0.4285979042003903
16161,0.027690165376428384,0.051118666291367534,0.06075995033888764,0.020594573442030986,0.20182884393075665,0.16813637152508085,0.03247464530954742,0.43739678378590063
16162,0.12183521645692001,0.0736033209734982,0.04325707286932453,0.03380792234135732,0.1052149008981615,0.2110047088786958,0.05665325884682993,0.35462359873521293
16163,0.09245727242503965,0.06878414776031475,0.039184970053550504,0.029406148506828395,0.10870880197678932,0.19659560861208414,0.06494140498977342,0.39992164567561983
16164,0.07101253754811054,0.044731349571671485,0.022487780469372873,0.012864267497618369,0.08841477830411706,0.2081067632271089,0.03318784411032073,0.5191946792716801
16165,0.012306946644027419,0.036783600049498745,0.06676016421573427,0.024935787979374492,0.372167387553301,0.15112377055140735,0.024213496388123222,0.31170884661853354
16166,0.010051201364124024,0.03304012639342436,0.06342639178543721,0.021550017550483743,0.3853418218654762,0.14592552618613322,0.020942396529702974,0.3197225183252182
16167,0.018411997281610977,0.05078880266006619,0.09445469223634306,0.041801682073608334,0.36765032217879356,0.14952842954713666,0.03649798342754758,0.24086609059489367
16168,0.020422602222248547,0.05124307928634008,0.08282565188321772,0.03650635301144976,0.3248526837102794,0.15514478838749082,0.03673838376642751,0.2922664577325463
16169,0.01379113004000119,0.0421707354208859,0.08333989247010329,0.03048937591443907,0.3809200730009699,0.14784451894633113,0.026716087638240543,0.27472818656902903
16170,0.08261501390332052,0.08225968493065719,0.06688126424698763,0.04847691168305942,0.15262699202498695,0.1844700167804037,0.07015909545570145,0.31251102097488315
16171,0.08096349214184984,0.08156826026947915,0.0668001737397527,0.04784971828998701,0.15411259597241891,0.18455917713290143,0.06923923210958333,0.31490735034402767
16172,0.07305731396030041,0.0780671298894648,0.06624712379757484,0.0447515437616853,0.161296175443711,0.18494586468738491,0.06473062745062408,0.32690422100925465
