TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16148,0.06354301601729358,0.03562694510192589,0.09236845859290582,0.01861587211346989,0.21332546401667238,0.4491358394060895,0.047867177849251194,0.0795172269023926
16149,0.05303291840043527,0.034374394048438964,0.16909673835201972,0.021683071844603947,0.22099231729668795,0.3991993406853198,0.043764854559751765,0.0578563648127432
16150,0.04153422608893179,0.03114070549957294,0.17335360627578394,0.025078465348584485,0.2172760077780238,0.3900046566507681,0.04398313268309789,0.07762919967523804
16151,0.05060706347265783,0.03039440699255162,0.1501749102189157,0.021850073158856176,0.23496975445448948,0.40129557126786025,0.048117687521300904,0.06259053291336861
16152,0.025127297210885576,0.06093151261213053,0.09864018417527383,0.024812783694722597,0.24710021608776522,0.23206030869591548,0.049680295144975385,0.2616474023783314
16153,0.08110264152523308,0.03513408137342335,0.09929271417973223,0.01841173091721874,0.2187453635603044,0.4311527098957141,0.05597874489219481,0.06018201365618001
16154,0.04882448242706557,0.030401987249499968,0.056861607616261425,0.01697856036988578,0.2281863325540833,0.5110032573637374,0.03445272000397993,0.07329105241548714
16155,0.034948556466890476,0.023471438283589354,0.09024700341922998,0.015585926841458701,0.20190250755544575,0.562664119310147,0.026210417265560667,0.044970030857677104
16156,0.019556830618976943,0.06532321708120273,0.060825409494160376,0.022809254700145234,0.22020280157711533,0.2868183766005532,0.03318226651414826,0.2912818434136984
16157,0.0008915017177069598,0.012956407178281597,0.0133638198454309,0.021368514428851588,0.03422712681728105,0.12203126158278313,0.0006530567935260044,0.7945083116361393
16158,0.04882448242706557,0.030401987249499968,0.056861607616261425,0.01697856036988578,0.2281863325540833,0.5110032573637374,0.03445272000397993,0.07329105241548714
16159,0.034948556466890476,0.023471438283589354,0.09024700341922998,0.015585926841458701,0.20190250755544575,0.562664119310147,0.026210417265560667,0.044970030857677104
16160,0.019556830618976943,0.06532321708120273,0.060825409494160376,0.022809254700145234,0.22020280157711533,0.2868183766005532,0.03318226651414826,0.2912818434136984
16161,0.0008915017177069598,0.012956407178281597,0.0133638198454309,0.021368514428851588,0.03422712681728105,0.12203126158278313,0.0006530567935260044,0.7945083116361393
16162,0.2071171944164654,0.02280334671159626,0.0655458696277242,0.02023675678207775,0.1330918081725304,0.4510353619268679,0.04684032629722789,0.05332933606551124
16163,0.1368722742480183,0.022215100224162496,0.04908707902056532,0.015299183091734317,0.14182353627090175,0.5149420823006772,0.04833449979791986,0.0714262450460219
16164,0.316441297142716,0.025170529807169755,0.04352485793562529,0.015793378780170057,0.09645715637078335,0.4225081159598713,0.036984416629794695,0.04312024737387014
16165,0.005459119931235382,0.015215253802551041,0.1281038422616945,0.028200489738091816,0.4294028952619159,0.31803122042550247,0.04571078577183462,0.02987639280717485
16166,0.0041925016056709565,0.014328550885962351,0.12953264061330164,0.026434146123989217,0.5139165102520695,0.24290420630453452,0.04127700840424753,0.027414435810224257
16167,7.823136858796031e-05,0.020925205985819862,0.06168272754957425,0.024159369003755135,0.7380746514658048,0.08761975052854468,0.019017893091241113,0.04844217100667372
16168,0.00015323507095712483,0.03985632971486929,0.06250205032540598,0.013370442669126377,0.46822115940744874,0.05056385428707208,0.030819807415915064,0.3345131211092062
16169,0.0011549191929175586,0.019814897247462732,0.052265601680919274,0.029425187339862695,0.6959133504007624,0.13235792428263707,0.03103026514141455,0.038037854714024016
16170,7.907531875100915e-05,0.012882401999546631,0.005508282509184945,0.020302422087364724,0.025737472095818913,0.05159747749907374,0.0015783052721346877,0.8823145632181251
16171,0.0006774205684170342,0.03127443856151204,0.012383846653735112,0.022251251484690444,0.06247710639483036,0.02021329308808569,0.0007449115771366108,0.8499777316715931
16172,8.865696116267443e-05,0.011781385342553035,0.004257260325542294,0.010101218687145365,0.019631292638701826,0.014029370055051605,0.0007605846207627443,0.9393502313690804
16173,0.009527874028866842,0.027233047604761845,0.06518284779131438,0.01913299314450935,0.2525549558759714,0.47886198468073554,0.05984385399290204,0.08766244288093936
16174,0.0015232723252132823,0.06215540997616817,0.016378045461547124,0.017336274270999603,0.13522873395289917,0.07598050711321326,0.01681785959669731,0.6745798973032628
16175,0.018307446721038793,0.018485509012479057,0.06441350982017834,0.014528903703033433,0.273967339759167,0.4809392815012329,0.048183830347008905,0.08117417913586253
16176,0.011848314197813004,0.02286026700997244,0.05995087705308722,0.015968444198055102,0.30151504283690145,0.4718460092839333,0.04833162576371742,0.06767941965652051
16177,3.4086701953943206e-05,0.01061882611242705,0.002667792694352226,0.009801125295064706,0.01755025617046801,0.011504518832109964,0.0007509799549407493,0.9470724142386836
16178,0.0002236782275136896,0.02983207497297706,0.008377238335219389,0.019341560698634637,0.04711720550680926,0.015523648552351181,0.00030702482576626963,0.8792775688807286
16179,3.4086701953943206e-05,0.010118455936405722,0.003986406510500792,0.017244245508375607,0.017002467779088475,0.042564302304254654,0.0008783257504214366,0.9081717095089996
16180,1.8948006669698348e-05,0.0123250520848812,0.004524714158213053,0.018253719120604563,0.029156225246784788,0.05786941244640101,0.002931083873111911,0.8749208450633331
16181,0.005998206478449282,0.009416723963708313,0.045419431002557076,0.01238220460616621,0.21480079476083672,0.6313177603153407,0.03612462932343529,0.044540249549506236
16182,0.004494902726413452,0.010640246734142019,0.03339512366765234,0.019663546887312103,0.2582477008111786,0.5707403706614872,0.05643460975830422,0.046383498753510666
16183,0.002244156474854112,0.0012175250094233817,0.02881310044328479,0.06838897207506699,0.8055661580755847,0.07318374130158764,0.009444806914299464,0.011141539705899199
16184,0.0020907987807348765,0.0008801609905048465,0.02016162206548229,0.06246725802949181,0.8302723424464155,0.06444739367442713,0.008740587360438845,0.010939836652505164
16185,0.25335920889602664,0.027792280061737253,0.0059384204334350455,0.015488183063864668,0.0378202757059372,0.45461020142358394,0.07000398610824289,0.13498744430717186
16186,0.17756479674822293,0.03360075528688085,0.0064699850206704,0.015065915646305604,0.0699230327616461,0.4790758646174083,0.06215956922184192,0.15614008069702504
16187,0.009974639735102575,0.020549056151888522,0.06832268568864608,0.0666815831238186,0.6110165194749874,0.17803005662588703,0.021960528098976292,0.02346493110069369
16188,0.009310316340104048,0.02085509000650939,0.0685679211595153,0.058097511137555076,0.6050795088645257,0.1853295379585163,0.027174226019339172,0.02558588851393527
16189,0.00248252073977641,0.06051713075204116,0.06961373232990432,0.045355936753398045,0.5265100360378654,0.17877593622905139,0.04345571913042228,0.0732889880275409
16190,0.17483367753616053,0.043116174526658994,0.05256360729971007,0.0296262735303257,0.09735798303793729,0.532727482451588,0.037890995842752774,0.03188380577486758
16191,0.1724479441904916,0.03579518898160753,0.05430450213508902,0.035862709236154346,0.1357801096149859,0.4783949667026691,0.053086446489972856,0.03432813264903053
16192,0.0016350691468361642,0.10635275914498471,0.052553513549500795,0.030938858252404295,0.2764350793599264,0.13768339280188638,0.04624629438590946,0.34815503335855263
16193,0.00014896282618442712,0.10122146764480566,0.06618671020957867,0.03318167845794158,0.3986693675898771,0.11965232377441284,0.038692433132114346,0.24224705636508542
16194,0.0,0.05406006711441294,0.075689729372841,0.018116802869237923,0.46183041415453235,0.026882695592660637,0.02622626246979127,0.33719402842652413
16195,0.0006971200384919874,0.07337817662857975,0.07381350646662786,0.025840411553466256,0.45910609269147484,0.15136256342612397,0.05305708075340703,0.1627450484418292
16196,0.0010530415054243111,0.03096305055521112,0.0330477495568341,0.009971547985642435,0.19477623391367613,0.03695370545341777,0.010551544594057,0.682683126435737
16197,0.0012101403071504131,0.12781409787995787,0.06831087109656432,0.01834549672415311,0.19232056994686628,0.11940946689788813,0.019126479615807632,0.45346287753161263
