TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16148,0.9444363841641004,0.0002093695457498121,0.0010341139339578617,0.0001366543385653565,1.5765576305100178e-05,0.0036204521317404646,0.0009779958252458078,0.0495692644843352
16149,0.922751931731653,0.000595648313411424,0.009077566345604948,0.000710478678237635,0.00012427711804898392,0.025381343717274425,0.0018166485040555218,0.039542105591714234
16150,0.9290264988414053,0.00043076771627970767,0.003618998775447716,0.0003200723020907368,4.182804864242914e-05,0.006855974164261725,0.002083156316972281,0.05762270383490002
16151,0.8415391255774985,0.0028177208503429416,0.026736209172007096,0.002835054097179483,0.0004646754319429164,0.05063607498256667,0.004184961197804496,0.07078617869065776
16152,0.8667097119121782,0.002633041768270839,0.01846449902191336,0.002627787208940765,0.0005368357063857461,0.04667109290025831,0.003716333364039638,0.05864069811801329
16153,0.9000256244524096,0.0016532512926821844,0.008019585820284949,0.0017859345393335736,0.0002594869755277027,0.03174673026026368,0.0026399053931726066,0.053869481266325465
16154,0.9540270032429365,0.0001419058478863949,8.013339474830575e-06,5.3415935443724295e-05,2.5135600196899968e-05,0.005877516864023114,0.0006114414253640667,0.039255567744674265
16155,0.8798935365045124,0.000293961213287296,7.295652166999481e-05,0.0004987285995556451,0.0001373252788172212,0.07866896455402378,0.0018655364487774513,0.038568990879356134
16156,0.7893195497990124,0.0015543904431918232,0.0003448896952673017,0.0014893925512408656,0.0010731052598512546,0.14070054243714564,0.004815156320143424,0.060702973494147335
16157,0.8183743722437343,0.0010807367293202464,8.229039048258888e-05,0.001146533463318307,0.00023511484475026233,0.1011391602506996,0.0032531219937252005,0.07468867008396934
16158,0.9545126794023451,0.0001393547688060826,7.838054574317215e-06,5.209013647987277e-05,2.4583508321903726e-05,0.005891465517532079,0.0006064322532253041,0.03876555635871522
16159,0.8804279566369793,0.00028854025886161693,7.128650241294722e-05,0.00048752946341918383,0.00013404568870829808,0.07847383958705112,0.0018499938170944,0.038266808045473076
16160,0.7892870265797143,0.0015279547194118883,0.0003375962870716741,0.0014575286847248613,0.0010518989914322788,0.14155296122572197,0.004775068977036235,0.06000996453488668
16161,0.8193358326226402,0.0010603313012448018,8.020444716710534e-05,0.0011164975418380893,0.00022992385568738853,0.10133275238086802,0.0032208177794770016,0.07362364007107734
16162,0.9780825641567001,0.0009701494499974195,0.00016916014713898975,0.00013422999561664648,1.172992615088703e-05,0.003629365079079778,0.0010752931334629275,0.015927508111853242
16163,0.9823913890900736,0.0007927920191228232,0.0003461940004812094,0.00011983073455744602,1.3858470806277031e-05,0.006307962960210769,0.0009447053426764367,0.009083267382071653
16164,0.965626095458307,0.00348747159244919,0.0007432156558152726,0.0007258643408541681,6.98242744031655e-05,0.013861205834637548,0.0023208494116905938,0.013165473431843083
16165,0.0030693958065677505,0.002769539081169527,0.18673090302949683,0.15714778279998634,0.3097111712690807,0.20428551949595683,0.10999981019206996,0.026285878325672103
16166,0.0027035477308512182,0.003010587443711792,0.1796188863279978,0.16072988306686412,0.315873171972141,0.2095353495734727,0.10292234699892315,0.025606226886038332
16167,3.715277724479882e-06,0.059808225949541695,0.08743502553460823,0.2611882405093668,0.20606235189716487,0.03273426585657836,0.01009926401391835,0.3426689109610972
16168,3.832758548375957e-05,0.06133407128014407,0.02994905373047691,0.11234989774834496,0.08034570568322544,0.016799053096578524,0.0067999102329485825,0.6923839806427977
16169,4.798525868028461e-06,0.04337531111570736,0.012209718921917214,0.07665875207490494,0.023033777445499004,0.0055186995314180694,0.002772680847368757,0.8364262615373167
16170,0.1505731437204749,0.027865314352611237,0.03911434349927628,0.07742482985391112,0.0203334794297576,0.13070828572032553,0.08005355627117042,0.4739270471524729
16171,0.0610605761148141,0.025837200619078734,0.02657316791788549,0.02315175869423923,0.013605536471418468,0.1269097755611462,0.0393416918602615,0.6835202927611562
16172,0.06252461457746526,0.023847008285150188,0.02595330056787501,0.024661047088651925,0.00765274048460487,0.12524633544224348,0.041016534709263267,0.6890984188447461
16173,0.05639800287255879,0.02638528686331457,0.028087771633224918,0.028540030265898568,0.00887929785475697,0.1302965823775451,0.04143439798994344,0.6799786301427576
16174,0.03691856061268735,0.039788784317403444,0.040150994715004856,0.04276386900887366,0.027524010978007094,0.17298098313209764,0.04578549454853556,0.5940873026873905
16175,0.02581305096924592,0.05210468860566918,0.04577371811499615,0.07059649597227306,0.05239073172284304,0.16085848319528137,0.07687224956869342,0.5155905818509979
16176,0.021200492244088133,0.03419943284265822,0.04058133376355032,0.07384043931562186,0.0342999730593657,0.24160619870925876,0.10319079511708713,0.45108133494836977
16177,0.025400242179479147,0.04551979055889069,0.03621729430766584,0.05640878656264739,0.017108368508805302,0.14195700229124644,0.04017937233613273,0.6372091432551323
16178,0.025731804911922274,0.05493021379094473,0.03994756948023735,0.05947527756636266,0.035354997762270496,0.16317967612403186,0.043632973505596945,0.5777474868586335
16179,0.022757442362295693,0.0482337745269963,0.03722614610476573,0.06032175770914291,0.018350150160461997,0.1443974358779162,0.039790472811322954,0.6289228204470982
16180,0.10630732296839368,0.007574700975460132,0.0007963655114864409,0.02397519005471284,0.018153480737070092,0.36561759266371807,0.04313748322606325,0.4344378638630956
16181,0.015322340544182468,0.005305272097366731,0.001198628529791181,0.01579321717983916,0.013715972635277662,0.4895251080727476,0.04089138550087959,0.4182480754399157
16182,0.0060559439677243705,0.005528934670208416,0.0012807988415874895,0.02308426368847602,0.0173631971553827,0.5627980616683577,0.03109774517162989,0.3527910548366334
16183,0.004578830250405843,0.019094333149838747,0.09858969348456609,0.27898141252897934,0.1998686578184756,0.12457548334855713,0.21056418968168103,0.06374739973749607
16184,0.004178465108955731,0.02219702015870669,0.10914933219141683,0.27604290278583055,0.23279460291733517,0.10690508916997972,0.17839740494820613,0.07033518271956905
16185,0.9069985084475758,0.0027613379850577975,1.534346963083539e-05,0.0008736625679277473,6.984386232795475e-05,0.02194662718599598,0.0009303863336560756,0.06640429014782778
16186,0.8616089365982671,0.003867738678156582,3.660285053471446e-05,0.0015075495955469164,0.00014666107497167982,0.03212813252707146,0.0014933715795794977,0.09921100709587183
16187,0.008497668107533357,0.03894529427549557,0.11299029154374593,0.11363654499943766,0.47150379031519973,0.11164046031788172,0.024867262016101507,0.11791868842460453
16188,0.0053577870490942245,0.06009890246850628,0.09258917042570368,0.14425296768562854,0.4242566305891773,0.11490367065583128,0.029597705567744815,0.1289431655583139
16189,0.0033435473983772003,0.10945740024138233,0.05935591097293924,0.20162060477515598,0.2370169696157867,0.13548279287485904,0.039767819274577766,0.21395495484692176
16190,0.9597517995540232,0.008717948533577668,0.0004956091355785772,0.000601381782080886,3.232962417095729e-05,0.011611024754982562,0.0015789140330181857,0.017210992582568006
