TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16148,0.0,0.0,0.1782728191105394,0.0,0.3313424418757746,0.20049179363818417,0.023078077175173208,0.2668148682003286
16149,0.0224542322436946,0.0,0.1097027736558571,0.021883468763133566,0.28824469139855596,0.21992893405471248,0.044347101728015065,0.2934387981560312
16150,0.06460834158776342,0.0,0.3332290701710045,0.0,0.24157356130005547,0.17665142398000377,0.023551256782403582,0.16038634617876935
16151,0.022657057049682173,0.0,0.17985457654193449,0.0,0.28762362408686,0.196549456029512,0.021135635078308006,0.2921796512137033
16152,0.024041720732206843,0.0,0.11282268581823962,0.04377616266257186,0.35276955307047814,0.22115982862875455,0.04427820534160998,0.201151843746139
16153,0.0438824453110542,0.0,0.11224323245368147,0.0217678619629893,0.3132950001005107,0.15546770414201797,0.022054654387397635,0.3312891016423487
16154,0.08804983188881911,0.0,0.021868763457962057,0.0,0.2004692121127548,0.20151175142456268,0.0,0.48810044111590134
16155,0.06432508901705927,0.0,0.04345462184828252,0.02168925285388508,0.27120646123128556,0.35562986327678464,0.0,0.24369471177270297
16156,0.044758003087059094,0.022009159073182433,0.021543721438649528,0.02342773889631898,0.26875539638863,0.26516545888716886,0.0,0.3543405222289911
16157,0.021939203252641017,0.04314182766660231,0.0656337464064114,0.0,0.22581073827583567,0.24476978278924497,0.02163382394033846,0.3770708776689263
16158,0.08804788489639918,0.0,0.021867992127427814,0.0,0.20047016579160426,0.20151494913473775,0.0,0.4880990080498309
16159,0.06432013444748914,0.0,0.043452443936024716,0.02168808803369076,0.27121641092943544,0.35562974764631144,0.0,0.24369317500704846
16160,0.04475864869153489,0.022008721202522414,0.021542423030773424,0.02343015610988478,0.26875949795933723,0.26516249445554607,0.0,0.3543380585504011
16161,0.021938641421771796,0.043139404505846884,0.06563173320283995,0.0,0.22581744157705438,0.24477038414918084,0.02163272175131644,0.37706967339198966
16162,0.04316232462463205,0.1569863040751906,0.022011491068521637,0.02189777467930122,0.0,0.13014695585292138,0.06841356228509751,0.5573815874143355
16163,0.13467460810557458,0.06711918661405088,0.13149161103448037,0.0,0.02211221880509448,0.2698039790238441,0.022375917451792057,0.35242247896516354
16164,0.20336417780365296,0.044443845412508134,0.0,0.04367789229844995,0.04415196742538451,0.46535137088012457,0.0,0.19901074617987985
16165,0.0,0.0,0.0661342250932623,0.02239237196752829,0.3365420220261605,0.37572718034302865,0.023021156179198064,0.17618304439082225
16166,0.0,0.0,0.06614080308777567,0.022390777723372727,0.3365043593797123,0.3757498504893278,0.02301239810947391,0.17620181121033765
