TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16148,0.0,0.0,0.19094550736648025,0.0,0.2333560195217179,0.20327746231404256,0.022810816686825098,0.3496101941109343
16149,0.02032749384060098,0.0,0.10121974796645336,0.01939062884966462,0.27960672965902966,0.1816852773276212,0.036674970953000124,0.3610951514036301
16150,0.017922243396735503,0.0,0.25658385417277985,0.0,0.20230081559081942,0.1547027887265636,0.022184353297507252,0.3463059448155945
16151,0.021174704141394805,0.0,0.15785623517663525,0.0,0.23034788922100485,0.176876199978539,0.0,0.41374497148242595
16152,0.06086968542639716,0.0,0.1597636752938136,0.034787164020387,0.3018897823693866,0.19748245228082129,0.04731708284657833,0.19789015776261606
16153,0.038449728708934816,0.0,0.17563666284248883,0.0,0.24769414579850382,0.1593386826656651,0.0,0.37888077998440745
16154,0.019815887299127945,0.0,0.0,0.0,0.3125622155785655,0.24770028480660902,0.0,0.41992161231569763
16155,0.0,0.0,0.03618800278766206,0.0,0.2973145545455026,0.4322148227486879,0.0,0.23428261991814756
16156,0.040774392218997035,0.0,0.01869598852203543,0.02745236940048171,0.3141625254378692,0.27931541843806174,0.0,0.3195993059825548
16157,0.01998076061014685,0.0,0.018332111429019013,0.0,0.2636953036872425,0.36177014974118715,0.0,0.3362216745324045
16158,0.019822653516570296,0.0,0.0,0.0,0.3127463303996397,0.24775353894311958,0.0,0.4196774771406704
16159,0.0,0.0,0.036193298817616584,0.0,0.29745325303761716,0.43214472620195116,0.0,0.2342087219428152
16160,0.040777349569514225,0.0,0.018700637404761584,0.027434310804600088,0.3142760253500639,0.27929235113808376,0.0,0.31951932573297637
16161,0.019976943136025698,0.0,0.01833161083061582,0.0,0.2639627474166471,0.36169322089347933,0.0,0.33603547772323195
16162,0.0230436539616339,0.20092805929048244,0.0231405931137238,0.02292977584518427,0.0,0.07603888025830985,0.0795859996957692,0.5743330378348968
16163,0.15092099508271398,0.07805683603488826,0.0911368749220085,0.0,0.05613751393790036,0.340072337569191,0.028332182689438254,0.25534325976385974
16164,0.24574913157526226,0.038785095332129926,0.0,0.0346412767983227,0.054484790556687875,0.44605879970333506,0.0,0.18028090603426206
16165,0.0,0.0,0.04570679311828823,0.0,0.7896606337890025,0.06987590769928599,0.009621087510398169,0.08513557788302514
16166,0.0,0.0,0.05135592614989955,0.0,0.7647693537727812,0.07795265615326855,0.010707236360683344,0.09521482756336726
16167,0.0,0.02789270958354399,0.07381278587187438,0.018260546469645422,0.48581969558600385,0.13092229661748062,0.0345611912355582,0.22873077463589356
16168,0.0,0.020991449096862694,0.019096475601957767,0.026388217683709685,0.6133622440608565,0.0855297535640002,0.0,0.23463185999261302
16169,0.0,0.0,0.02153984409571402,0.0,0.48686512639363216,0.08404808959911629,0.0,0.40754693991153745
16170,0.0,0.0,0.0,0.01863111542441294,0.2530744136073889,0.14134872857551864,0.1022274953264179,0.4847182470662617
16171,0.0,0.017146812315448134,0.0,0.042030661840834725,0.3553635518146554,0.12460481959525958,0.06323191049271483,0.39762224394108736
16172,0.0,0.0,0.01741210117016625,0.0,0.21152125462114124,0.1470306221996376,0.10442062226326507,0.5196153997457899
16173,0.0,0.0,0.01742581805409943,0.0,0.212258377512796,0.13017469918766753,0.10495231595197527,0.5351887892934619
16174,0.0,0.017478319130892962,0.0,0.04619546411896993,0.31458047639726916,0.13443116473770514,0.09758430914318346,0.38973026647197934
16175,0.0,0.0,0.03589037121893407,0.06555916467138012,0.5097214722967955,0.10935470311428395,0.0,0.2794742886986062
16176,0.0,0.019602746534937116,0.03549283458483247,0.0,0.2730483595146395,0.11163033439714481,0.0,0.560225724968446
16177,0.0,0.0,0.01852389003887446,0.0,0.20352526698753315,0.09299808714773052,0.06777701077701132,0.6171757450488504
16178,0.0,0.017931316021139475,0.0,0.044025475528958295,0.31315535842692166,0.13186964183071392,0.06653931488273207,0.4264788933095345
16179,0.0,0.0,0.018872785821497765,0.0,0.18657697475666055,0.09268153346539575,0.0670233684873661,0.6348453374690799
16180,0.0,0.016559522454306523,0.0,0.0,0.30903508826903586,0.23189411256982878,0.017658890400941867,0.42485238630588706
16181,0.0,0.0,0.0,0.02537953069150047,0.1756072502852095,0.2790103014279911,0.0,0.5200029175952989
16182,0.0,0.0732615985164379,0.0,0.0,0.17504745698515453,0.44928272366667454,0.0,0.3024082208317331
16183,0.0,0.0,0.05471068089132212,0.08093298474092188,0.28701387815830665,0.3250176192420966,0.16869540473055353,0.08362943223679918
16184,0.0,0.0,0.04097937887722814,0.08201157799505605,0.30394176285278995,0.3207991625323472,0.16858542488287676,0.08368269285970177
16185,0.22767148015847966,0.0,0.0,0.0,0.053925932352903085,0.11466847620764789,0.01817995408104115,0.5855541571999282
16186,0.30140203023261225,0.0,0.0,0.0,0.03477961813500091,0.08888333280342507,0.01727767950288785,0.5576573393260741
16187,0.0,0.04138664238522988,0.053418491142230656,0.023973976179940935,0.4105132116486693,0.22465020991615114,0.0,0.246057468727778
